,M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
17986,0.8175026680896478,-0.7007434216687041,-0.23557173678532903,0.7059350503919373,-1
17987,0.02561366061899678,0.019207257084747614,0.38336030204962246,0.1438969764837627,1
17988,-0.7769477054429031,0.7495720473351479,-0.08892934196332254,-0.7164053751399775,1
17989,-0.0181430096051228,0.08937047657852978,0.22808791801510248,-0.02214445688689794,1
17990,-0.05336179295624317,0.1307745739652008,0.5121359223300971,0.06517357222844349,1
17991,-0.05549626467449294,0.10798160127644049,0.23988673139158576,0.0652855543113102,1
17992,0.5837780149413022,-0.5228014802273658,-0.06796116504854369,0.4592665173572228,-1
17993,0.6595517609391673,-0.6785285621108538,-0.3758764832793959,0.3953527435610301,-1
17994,-0.019210245464247606,-0.030473354868336317,-0.04908306364617044,-0.018533034714445763,-1
17995,-0.15048025613660612,0.021018675741111974,-0.1736111111111111,0.1406774916013438,-1
17996,-0.6125933831376733,0.5664824053702083,0.2868797195253506,-0.6624860022396415,1
17997,-0.7705442902881537,0.757631247633575,0.21736785329018338,-0.5851623740201567,1
17998,0.03201707577374596,-0.038547738576488556,0.014091154261057174,0.10683090705487118,1
17999,0.6318036286019209,-0.638820678229481,-0.15284519956850054,0.5901455767077267,-1
18000,0.6894343649946637,-0.7323387959544926,-0.05076860841423948,0.5697088465845466,-1
18001,-0.17395944503735322,0.02826401564033142,0.12311218985976267,-0.27192049272116464,-1
18002,0.050160085378868756,-0.11198926312666296,-0.5081580366774542,-0.04190929451287801,-1
18003,0.8207043756670225,-0.8309307055119118,-0.1341019417475728,0.3858062709966405,-1
18004,0.04055496264674505,-0.02521295031363156,-0.0027642934196332254,-0.07889137737961917,-1
18005,-0.8036286019210245,0.8499047164483249,0.5850188781014024,-0.5259518477043672,1
18006,0.05442902881536821,-0.03163350017322057,-0.018338727076591153,0.12309630459126533,1
18007,-0.052294557097118485,-0.0356599297499936,0.12142664509169364,-0.05450727883538628,-1
18008,-0.599786552828175,0.5753501291016782,0.2307173678532902,-0.5278835386338185,1
18009,0.6638207043756669,-0.6594979922866967,-0.22357065803667744,0.22978723404255322,-1
18010,0.591248665955176,-0.5969691909989303,-0.1310005393743258,0.44524076147816344,-1
18011,0.6093916755602989,-0.5674209826378039,0.05049892125134844,0.6195128779395296,-1
18012,-0.13980789754535747,0.15129004944531224,-0.04638619201725998,0.11497760358342665,1
18013,-0.6446104589114194,0.7302446618775539,0.01348435814455232,-0.5366741321388577,1
18014,0.742796157950907,-0.6697025485836414,-0.3878101402373247,0.6574468085106382,-1
18015,-0.13767342582710784,0.167627516959492,0.2702265372168285,0.12472004479283307,1
18016,-0.06830309498399152,0.07858955980001456,0.06748921251348436,0.0916013437849944,1
18017,-0.856990394877268,0.8319473662218577,0.7868797195253506,-0.3826147816349383,1
18018,-0.4493062966915689,0.3426279265327931,-0.11926914778856526,-0.5627939529675251,-1
18019,0.7321237993596585,-0.6287150604770152,0.08225458468176915,0.7498320268756997,-1
18020,-0.6339381003201707,0.6080345758473592,0.17050970873786409,-0.4805711086226203,1
18021,0.5816435432230521,-0.48023473641584746,-0.2506742179072276,0.5999160134378501,-1
18022,-0.5827107790821773,0.5437887059521654,0.15304746494066881,-0.6337066069428889,1
18023,-0.13980789754535752,0.03752398825103814,0.22586299892125136,-0.2821668533034714,-1
18024,-0.6531483457844183,0.6256145258780759,-0.026901294498381877,-0.6251399776035833,1
18025,0.7790821771611525,-0.7070364188137035,-0.24669633225458468,0.4104703247480402,-1
18026,-0.7267876200640342,0.720466975048599,0.08751348435814456,-0.47757558790593496,1
18027,-0.775880469583778,0.7481620545491032,0.38153991370010787,-0.6213045912653974,1
18028,-0.00960512273212386,-0.0031362383845548116,-0.3541666666666667,-0.13160694288913777,-1
18029,-0.5176093916755604,0.5157868853565181,0.004989212513484358,-0.610946248600224,1
18030,-0.012806830309498429,-0.004044783558938766,0.03876752966558792,-0.04070548712206049,-1
18031,-0.7257203842049094,0.6811092951159667,0.6085490830636462,-0.7904255319148935,1
18032,-0.7673425827107788,0.8479823464101968,-0.02919363538295577,-0.41564949608062707,1
18033,-0.648879402347919,0.6478756841357252,-0.14684466019417475,-0.7871220604703246,1
18034,0.7214514407684097,-0.6339284968794435,-0.286475188781014,0.8122620380739082,1
18035,-0.0651013874066168,0.09441673743768926,-0.42792610571736783,0.02695968645016802,1
18036,0.7566702241195306,-0.6127006006645663,-0.455029665587918,0.8367581187010079,-1
18037,0.026680896478121816,0.011730088960294547,-0.5794228694714132,-0.22348824188129898,-1
18038,0.7897545357524013,-0.7596808356600544,-0.04665587918015102,0.434602463605823,-1
18039,0.03628601921024548,-0.0048306992405131805,0.06142125134843581,0.03617021276595752,1
18040,0.7652081109925294,-0.7455587137925219,0.058994066882416395,0.7463325867861142,-1
18041,-0.07577374599786531,0.19861433227677397,0.270361380798274,-0.09594064949608062,1
18042,-0.096051227321238,-0.03926474780679565,0.1727346278317152,-0.13006718924972,-1
18043,0.01707577374599788,0.003669136012528017,-0.010517799352750809,0.006438969764837498,-1
18044,0.07363927427961589,-0.0742065851296199,-0.2043554476806904,0.15019596864501691,1
18045,-0.7876200640341516,0.8144600135907389,0.05191477885652643,-0.5603023516237402,1
18046,0.7545357524012808,-0.7381038186932987,-0.14819309600862998,0.4564669652855543,-1
18047,-0.1643543223052295,0.24158391988171257,-0.495482740021575,0.021052631578947316,1
18048,0.02027748132337222,-0.07802804800193046,0.1843311758360302,0.09045352743561033,-1
18049,0.07043756670224129,-0.22987009752800552,0.08158036677454153,0.10055991041433371,-1
18050,0.054429028815367986,-0.07315705648026062,0.08299622437971953,0.00999440089585661,-1
18051,0.028815368196371427,-0.04613268751026457,0.5471952535059331,0.08748600223964177,1
18052,-0.624332977588047,0.510890450237178,0.49716828478964403,-0.5676651735722283,1
18053,0.43116328708644625,-0.4040609004714014,-0.3730447680690399,0.30375139977603577,-1
18054,-0.08004268943436507,-0.02193606318034031,0.11259439050701187,-0.10428331466965285,-1
18055,0.02454642475987175,0.026908829092691017,0.09546925566343042,-0.059602463605823025,-1
18056,-0.05763073639274282,0.003924989912330897,0.14826051779935276,-0.12094064949608035,-1
18057,-0.46638207043756685,0.3655371875694821,0.09715480043149946,-0.5869820828667413,-1
18058,0.1718249733191033,-0.15581859608622362,-0.2733953613807983,-0.1364221724524076,-1
18059,0.5891141942369265,-0.5524454565605306,-0.15742988133764832,0.3594624860022395,-1
18060,0.007470651013874096,0.00575125725218183,-0.11704422869471413,0.00450727883538644,-1
18061,-0.7001067235859123,0.7355994164811962,0.15102481121898598,-0.3779955207166853,1
18062,0.6232657417289221,-0.4484439861610643,-0.10302049622437973,0.14350503919372895,-1
18063,0.6947705442902882,-0.5199111702809078,-0.6493392664509169,0.7445968645016796,1
18064,-0.7566702241195303,0.6912901604645809,0.028249730312837108,-0.38916573348264266,1
18065,-0.5773745997865529,0.49211573431282374,0.23536947141316072,-0.5823348264277715,1
18066,0.14834578441835652,-0.10303778426043904,0.1281688241639698,0.030487122060470283,-1
18067,0.013874066168623272,0.05037818400436312,-0.17866774541531824,-0.09879619260918254,1
18068,-0.017075773745997804,0.17788437837487814,0.17570118662351672,-0.10610302351623742,1
18069,0.061899679829242195,-0.03039243557978431,-0.1334277238403452,0.10279955207166859,1
18070,-0.8292422625400213,0.825023950827507,-0.2605177993527508,-0.5121220604703246,1
18071,-0.7235859124866596,0.7000621162240124,0.8058926645091694,-0.4160694288913772,1
18072,0.2123799359658482,-0.24808680695295457,0.3440533980582524,-0.032222844344904786,-1
18073,-0.0042689434364995265,-0.05278823616752785,-0.08387270765911542,0.10755879059350497,1
18074,0.6147278548559232,-0.5648536803930767,-0.3233549083063646,0.6712206047032475,-1
18075,0.7043756670224119,-0.7564594242176449,0.14536138079827401,0.5821948488241881,-1
18076,-0.7107790821771611,0.734728327741767,-0.03930690399137001,-0.7667413213885778,1
18077,0.6691568836712913,-0.6157287235135591,-0.411475188781014,0.6350223964165732,-1
18078,0.5976520811099253,-0.48940035897761663,-0.1093581445523193,0.5264837625979844,-1
18079,0.06510138740661695,-0.14581266534886045,0.14657497303128372,0.0835666293393057,-1
18080,0.6542155816435432,-0.6396182720221015,-0.038497842502696875,0.4425251959686449,-1
18081,0.7011739594450372,-0.6907092114874689,-0.4313646170442287,0.6962765957446807,-1
18082,0.6040554962646745,-0.603631829271698,-0.200512405609493,0.319652855543113,-1
18083,0.7118463180362861,-0.575040552160333,-0.3819444444444444,0.5942609182530794,-1
18084,0.7107790821771609,-0.6268573431208518,-0.15945253505933119,0.48729003359462475,-1
18085,0.6979722518676628,-0.7084283923438214,-0.27373247033441206,0.5432810750279954,-1
18086,-0.1707577374599786,0.0174262052478334,0.16093581445523192,-0.37765957446808507,-1
18087,-0.13340448239060831,0.13875318970131445,-0.10753775620280474,-0.05769876819708847,1
18088,-0.03628601921024522,0.0033818320964125186,0.02366504854368932,0.05531914893617021,1
18089,-0.05549626467449309,-0.02056494475235116,0.007551240560949299,-0.0959126539753639,-1
18090,-0.0811099252934898,0.01098021179057414,0.06654530744336569,-0.14938409854423287,-1
18091,0.8505869797225187,-0.7489956868535774,-0.09857065803667746,0.5806550951847703,-1
18092,0.6275346851654215,-0.5520369410747065,0.13295577130528588,0.5329787234042552,-1
18093,0.02561366061899701,0.05345435820249464,0.12493257820927724,-0.07653975363941765,1
18094,-0.05549626467449294,0.04084400351168778,0.5578478964401294,0.18113101903695403,1
18095,0.9082177161152616,-0.8356673894297262,-0.1471143473570658,0.4548992161254198,-1
18096,-0.742796157950907,0.6912392732692404,0.11481930960086299,-0.4279955207166854,1
18097,-0.8505869797225185,0.8046205099260211,0.16080097087378642,-0.7043393057110862,1
18098,-0.625400213447172,0.6508274761917073,0.11387540453074434,-0.2892497200447929,1
18099,0.03735325506937033,-0.007378564306212606,0.10969525350593312,0.06066629339305718,1
18100,-0.7427961579509073,0.6792982111858409,0.6525080906148867,-0.2876819708846585,1
18101,-0.04482390608324443,0.09868417223077862,0.13895631067961164,0.024356103023516235,1
18102,0.6894343649946637,-0.7086230988603388,0.1476537216828479,0.37038073908174685,-1
18103,0.1312700106723586,-0.028930137675298125,0.12769687162891047,0.19857222844344882,1
18104,-0.06189967982924238,0.054747727914372143,0.5756472491909385,0.16606942889137735,1
18105,0.7491995731056562,-0.5813982019872971,-0.5236650485436893,0.715565509518477,-1
18106,-0.2347918890074707,0.11765109355168722,0.20900755124056095,-0.45201567749160126,-1
18107,-0.7182497331910354,0.5323222299596555,0.4886731391585761,-0.8388857782754758,-1
18108,-0.6830309498399144,0.7060738158715385,0.29207119741100324,-0.48605823068309073,1
18109,0.6905016008537885,-0.7805511035844477,-0.08009708737864078,0.3932530795072788,-1
18110,-0.0896478121664887,0.17596409571232838,0.2143338727076591,-0.022956326987681967,1
18111,-0.4653148345784419,0.4804902555894118,0.20125404530744337,-0.483538633818589,1
18112,-0.08004268943436499,0.030192057370863154,-0.2771035598705502,0.05999440089585664,1
18113,-0.7150480256136605,0.6212315512076813,0.5119336569579288,-0.7227323628219485,1
18114,-0.06189967982924223,0.12235849384691355,-0.3244336569579288,-0.13639417693169095,-1
18115,-0.5538954108858059,0.4651408346150673,-0.1241235167206041,-0.8288633818589024,-1
18116,-0.0725720384204909,0.049614876074256985,-0.11697680690399137,-0.21730123180291144,-1
18117,-0.7225186766275349,0.6435209889092025,0.4199029126213592,-0.5377099664053752,1
18118,0.7150480256136605,-0.5802677540493858,-0.6475862998921251,0.6600223964165732,-1
18119,-0.6221985058697973,0.7567930268335594,0.2940264293419633,-0.37947928331466946,1
18120,0.06189967982924223,-0.02859019391450257,-0.10086299892125135,0.1201567749160135,1
18121,0.009605122732123784,-0.042857553026313014,0.019687162891046387,0.07360022396416575,-1
18122,-0.1504802561366063,0.08008647829325351,-0.21757011866235168,0.08093505039193725,1
18123,-0.048025613660619,0.09156780296925016,0.228222761596548,0.04739641657334831,1
18124,0.7139807897545355,-0.6749778018218325,0.5671521035598706,0.7529395296752519,-1
18125,-0.02027748132337245,0.03219926574060737,0.01307982740021575,-0.06570548712206066,-1
18126,0.004268943436499489,0.012744997020900936,-0.17125134843581447,-0.06993281075027986,-1
18127,0.002134471718249612,0.039327647839420846,-0.25970873786407767,-0.08281075027995519,1
18128,-0.6296691568836711,0.5060629215691054,0.2054341963322546,-0.5697088465845462,1
18129,0.008537886872999053,0.016511318928568535,0.1413160733549083,0.008006718924971979,1
18130,-0.5997865528281747,0.4706662700606579,0.3400755124056095,-0.5815789473684211,-1
18131,-0.005336179295624333,0.0049773544078920585,-0.04011596548004315,-0.06066629339305718,1
18132,-0.30736392742796154,0.3545810014534774,-0.2619336569579288,0.012374020156774928,1
18133,0.6403415154749199,-0.6288585450719535,-0.03876752966558792,0.6229003359462485,-1
18134,-0.04162219850586978,0.028807173456249748,0.17900485436893204,-0.05943449048152287,-1
18135,-0.6851654215581644,0.6498874810010107,-0.2568770226537217,-0.6689249720044791,1
18136,-0.6221985058697974,0.5416631218589144,0.4160598705501618,-0.573208286674132,1
18137,0.5474919957310567,-0.5112077862465051,-0.2543824163969795,0.6432530795072787,1
18138,0.7363927427961577,-0.6996787096096195,-0.09722222222222222,0.31864501679731233,-1
18139,0.7801494130202774,-0.8534311163365381,-0.08501887810140238,0.5620100783874579,-1
18140,0.03308431163287088,-0.07787855698834974,-0.4381067961165049,0.018952967525196044,-1
18141,0.08858057630736374,-0.1794940008992207,0.2766990291262136,0.08233482642777155,-1
18142,-0.6883671291355389,0.6186985348254683,-0.09594120819848975,-0.5381019036954088,1
18143,0.056563500533617896,-0.030835571654361463,-0.24137001078748652,0.08899776035834268,1
18144,0.639274279615795,-0.5777979724260366,-0.30751078748651567,0.7151455767077267,-1
18145,0.02881536819637139,0.03471851663619616,0.23361650485436894,0.08003919372900324,1
18146,-0.6275346851654217,0.4970213464232466,0.10895361380798274,-0.7760918253079507,-1
18147,0.7118463180362862,-0.7708328114894386,0.08191747572815535,0.6388297872340425,-1
18148,0.7801494130202774,-0.7345067597044785,-0.3091963322545847,0.44801231802911523,-1
18149,0.042689434364994665,-0.10312120466895411,-0.12284250269687162,0.03852183650615895,-1
18150,0.029882604055496385,-0.18249951599674497,0.4066208198489752,0.3313549832026875,-1
18151,-0.6616862326574173,0.6467484067702541,0.3088592233009709,-0.6016237402015674,1
18152,0.648879402347919,-0.6869517318446456,-0.4717502696871629,0.6321388577827547,-1
18153,0.05442902881536817,0.0026839253188945663,0.01982200647249191,0.11598544232922724,1
18154,0.10458911419423689,-0.2576340834797769,0.1871628910463862,0.1293393057110862,-1
18155,0.6104589114194235,-0.5758321395343111,0.1780609492988134,0.35744680851063826,-1
18156,-0.5955176093916755,0.48975973991744004,0.2533036677454153,-0.37737961926091806,1
18157,-0.7641408751334046,0.8082101445730979,0.19208468176914778,-0.7825307950727882,1
18158,-0.4845250800426894,0.4464350251419806,0.30022923408845736,-0.2949608062709965,1
18159,0.11419423692636067,-0.1193918531074447,0.02953074433656958,0.31839305711086213,1
18160,0.1323372465314835,-0.021376638757834503,-0.3013079827400216,0.28085106382978725,1
18161,-0.5112059765208112,0.5014417775285962,0.2889697950377562,-0.49353303471444565,1
18162,0.09178228388473854,-0.03498813602262332,-0.13882146709816612,0.18409854423292282,1
18163,0.037353255069370365,-0.014448634867942293,-0.1587108953613808,0.06721724524076145,-1
18164,0.6840981856990396,-0.6020437313019616,-0.6106391585760518,0.5755599104143337,-1
18165,-0.5912486659551763,0.5501028929255323,0.11967367853290184,-0.5522956326987681,1
18166,0.1568836712913551,-0.19000988678685005,0.08232200647249191,0.04342105263157895,-1
18167,0.07257203842049059,-0.1604107912303833,0.2089401294498382,0.05335946248600227,-1
18168,-0.6542155816435433,0.6227196274360763,0.10335760517799353,-0.6779115341545351,1
18169,-0.042689434364994665,0.04301480310787563,0.14003505933117583,-0.12038073908174703,-1
18170,0.6072572038420491,-0.6461600334513992,-0.404126213592233,0.3953807390817469,-1
18171,-0.5869797225186766,0.6371739339964221,-0.09283980582524272,-0.5688689809630458,1
18172,0.057630736392742854,-0.15438107232693019,0.4754584681769148,0.16679731243001117,-1
18173,0.1131270010672359,-0.025993194302802322,0.18844390507011866,0.22178051511758123,1
18174,0.07897545357524004,-0.08300999090536386,-0.0252831715210356,-0.04244120940649493,-1
18175,-0.11312700106723583,-0.00727044877065079,-0.23024541531823084,-0.21842105263157888,-1
18176,-0.5667022411953042,0.5098380857416168,0.28782362459546923,-0.31094624860022396,1
18177,-0.08964781216648882,0.03395062021054862,-0.19875943905070118,-0.24406494960806274,-1
18178,0.11419423692636077,-0.04578281828776279,-0.14650755124056095,0.26122620380739087,1
18179,0.6702241195304163,-0.6130250262893978,-0.3067691477885653,0.3435050391937291,-1
18180,0.05763073639274282,-0.025497418383545113,-0.1188646170442287,0.04182530795072777,1
18181,0.13980789754535747,-0.19560105811126746,0.10281823085221144,-0.08692609182530794,-1
18182,-0.13980789754535747,0.20062471121895856,-0.12129180151024811,0.025391937290033542,1
18183,-0.0405549626467449,-0.06673367077447,-0.1662621359223301,-0.014893617021276576,-1
18184,0.6552828175026681,-0.6322266116817419,-0.17913969795037757,0.4480963045912653,-1
18185,-0.7641408751334046,0.7981522434435322,0.04928532901833873,-0.4860582306830907,1
18186,0.17716115261472778,-0.1587672175697654,-0.24669633225458468,-0.06534154535274357,-1
18187,0.7161152614727854,-0.6776963477294804,-0.4673004314994606,0.28250279955207175,-1
18188,-0.05656350053361786,-0.00478865431001689,0.05157766990291262,-0.09196528555431117,-1
18189,-0.17395944503735322,0.24850449942986175,0.5871763754045307,0.31083426651735724,1
18190,-0.15688367129135541,0.17543119808435498,0.28222761596548,0.03177491601343785,1
18191,-0.7673425827107792,0.7036803650412,-0.04052049622437972,-0.7207446808510636,1
18192,-0.060832443970117576,0.0364041352273108,-0.047195253505933114,0.06184210526315785,-1
18193,0.022411953041622287,-0.030786102382122038,-0.041868932038834954,0.005403135498320256,-1
18194,0.1824973319103521,-0.20746895997409684,0.028586839266450916,-0.06245800671892491,-1
18195,-0.6595517609391676,0.6703400564484975,0.000337108953613808,-0.17351623740201563,1
18196,-0.0971184631803628,0.04318690187292478,-0.10740291262135922,-0.216825307950728,-1
18197,-0.09391675560298819,0.05520287682623397,0.019754584681769147,-0.15845464725643896,-1
18198,0.5656350053361792,-0.5085867609602355,-0.2196601941747573,0.541993281075028,-1
18199,-0.6648879402347918,0.5799836207057107,0.2224244875943905,-0.7077547592385217,1
18200,-0.09391675560298823,0.05378654289530801,-0.3354908306364617,-0.0017917133258678864,-1
18201,0.4781216648879403,-0.4829094847436593,-0.1300566343042071,0.40251959686450167,-1
18202,0.7289220917822838,-0.8137232324551653,0.006472491909385114,0.5086506159014557,-1
18203,-0.008537886872999053,0.051759897346536035,-0.31910733549083065,-0.14557670772676368,1
18204,-0.13447171824973317,0.021930391487936633,0.25168554476806904,-0.29876819708846575,-1
18205,0.08858057630736389,-0.041423534565698916,0.05751078748651564,0.2359182530795072,1
18206,-0.4941302027748131,0.4778483752010133,0.09911003236245955,-0.4376539753639416,1
18207,-0.0800426894343653,0.20386238926795525,-0.4006202804746494,-0.22942329227323624,1
18208,-0.7246531483457843,0.6526675090181825,0.1910059331175836,-0.5569148936170212,1
18209,0.1931696905016008,-0.28834101922268635,-0.24163969795037757,-0.11150615901455754,-1
18210,-0.10885805763073642,0.04697266095962005,0.20341154261057173,-0.18376259798432265,-1
18211,-0.038420490928495137,0.08883899687365712,-0.7710355987055016,-0.13202687569988805,1
18212,-0.20170757737459968,0.29356855583797786,-0.2815533980582524,-0.1410694288913774,1
18213,-0.14514407684098163,0.04581568622717621,-0.28802588996763756,0.1377379619260918,1
18214,0.46638207043756674,-0.488344823909615,-0.03411542610571737,0.6239361702127659,-1
18215,-0.2540021344717182,0.2917316935839431,0.055960086299892124,0.16601343784994396,1
18216,-0.006403415154749177,-0.03181585912621473,0.15581175836030206,0.05671892497200457,-1
18217,-0.10565635005336185,0.03658682890654337,0.16336299892125136,-0.19207726763717814,-1
18218,-0.6851654215581642,0.6796318138017553,-0.02251887810140237,-0.5712765957446807,1
18219,-0.012806830309498429,-0.011165741316008735,-0.1395631067961165,-0.046752519596864495,-1
18220,-0.13233724653148335,0.15590977556272073,-0.15945253505933119,0.02222844344904808,1
18221,-0.6691568836712912,0.6661245920476107,0.37466289104638617,-0.42332026875699885,1
18222,0.7022411953041622,-0.6144547909807092,0.04557713052858684,0.5337066069428891,-1
18223,-0.5773745997865529,0.5010375158120746,0.04611650485436893,-0.6200727883538631,1
18224,0.6542155816435431,-0.6050167131863115,0.09101941747572816,0.4920772676371781,-1
18225,0.1173959445037353,-0.036438755816063526,-0.009641316073354908,0.3039193729003359,1
18226,0.20811099252934914,-0.2534217896513304,0.31748921251348433,-0.1360862262038073,-1
18227,-0.5346851654215584,0.5746946019808953,0.3238942826321467,-0.539221724524076,1
18228,0.6574172892209178,-0.6430121169557985,0.039913700107874865,0.6842665173572227,-1
18229,0.06830309498399152,-0.09776219629600914,-0.22464940668824163,-0.07497200447928336,-1
18230,0.011739594450373775,-0.09991781248247163,0.11846008629989213,0.09134938409854418,-1
18231,-0.6819637139807898,0.590764537484226,0.013686623516720604,-0.7382138857782753,1
18232,-0.10565635005336181,0.07555401260927848,0.06519687162891047,-0.26783314669652847,-1
18233,0.6200640341515474,-0.5136913333564785,0.04031823085221144,0.6047312430011197,-1
18234,0.2038420490928495,-0.06974269117067335,-0.2243797195253506,0.40764277715565517,1
18235,0.6456776947705442,-0.6404179531903001,-0.2682038834951456,0.4016517357222842,-1
18236,0.14941302027748132,-0.10507644264649574,-0.37142664509169365,-0.11080627099664057,-1
18237,0.2305229455709711,-0.2224353090602874,-0.01442826321467098,-0.26976483762597986,-1
18238,0.7801494130202774,-0.8593922635149626,-0.5556903991370011,0.47919932810750254,-1
18239,0.6264674493062965,-0.644561340567479,-0.07328748651564186,0.6031634938409853,-1
18240,-0.01387406616862331,0.03395520870609002,-0.18412891046386193,-0.08076707726763717,-1
18241,-0.18143009605122717,0.14068264935494712,-0.22572815533980584,0.0642217245240761,1
18242,0.8890074706510139,-0.8003004352882518,-0.03303667745415318,0.6569148936170212,-1
18243,-0.04162219850586986,0.06169483425705327,0.36522384034519956,0.10747480403135487,-1
18244,-0.057630736392742854,0.05138992149252886,0.5258899676375405,0.23370660694288906,1
18245,0.15154749199573103,-0.027769992370413814,-0.14853020496224378,0.26343784994400904,1
18246,-0.4887940234791889,0.3999189310173233,-0.2079962243797195,-0.4162933930571108,1
18247,-0.026680896478121663,-0.015809158381747575,0.5755798274002157,0.17539193729003355,1
18248,0.44076840981856985,-0.333007155059162,-0.2991504854368932,0.4001399776035834,1
18249,0.7139807897545358,-0.663166793572986,0.09108683926645092,0.6080347144456885,-1
18250,0.02027748132337249,0.0077241797594117855,0.17853290183387271,0.059322508398656104,1
18251,-0.5442902881536821,0.4385581837965476,0.028451995685005393,-0.6779395296752518,-1
18252,0.004268943436499489,0.0066329409057948405,0.1299217907227616,0.029731243001119765,1
18253,-0.0266808964781217,-0.0003682232046674807,0.24386461704422868,0.008762597984322558,1
18254,0.6318036286019212,-0.6935472163154855,0.2974649406688242,0.5107502799552072,-1
18255,-0.06616862326574172,0.09076562068108823,-0.003843042071197411,-0.19501679731242996,-1
18256,-0.08110992529348991,0.0065972371201795926,-0.12115695792880259,-0.2209966405375141,-1
18257,0.6125933831376733,-0.7030647954753351,-0.283373786407767,0.6183650615901454,-1
18258,0.02774813233724632,-0.06550178317211612,0.6007955771305286,0.19036954087346028,-1
18259,0.03735325506937029,0.0172717910124726,0.2308522114347357,0.1060750279955206,1
18260,-0.096051227321238,0.1252342898361238,-0.13963052858683928,-0.004311310190369502,1
18261,0.6627534685165423,-0.5987908698432396,-0.49521305285868394,0.6583706606942887,-1
18262,0.0074706510138739446,-0.13342988511398476,-0.3586839266450917,0.03647816349384097,-1
18263,0.12593383137673422,-0.14791597641688178,0.28222761596548,-0.035834266517357216,-1
18264,-0.6883671291355389,0.769695273936023,0.5535329018338727,-0.4969484882418812,1
18265,-0.6744930629669158,0.5899079627020446,0.13423678532901834,-0.8974804031354983,-1
18266,-0.4983991462113128,0.4395310469266576,0.02238403451995685,-0.4475643896976484,1
18267,0.18569903948772684,-0.2669841523701183,-0.4702669902912621,-0.04064949608062705,-1
18268,0.7257203842049094,-0.7249008369143338,-0.32490560949298813,0.6777715565509518,-1
18269,-0.766275346851654,0.7022954811265864,0.023867313915857606,-0.4844344904815229,1
18270,-0.5699039487726788,0.6227132862911954,0.42718446601941745,-0.4169652855543113,1
18271,-0.6862326574172891,0.5734432771995138,-0.3313106796116505,-0.7479003359462485,1
18272,-0.7214514407684098,0.7168352954710258,0.34317691477885653,-0.48729003359462475,1
18273,-0.5752401280683029,0.4586757387050188,-0.36387540453074435,-0.6959406494960805,-1
18274,0.006403415154749177,0.042183671923364405,-0.1285059331175836,-0.051063829787233936,1
18275,-0.06937033084311617,0.024171180732254122,-0.07962513484358144,-0.13502239641657338,-1
18276,-0.38692636072572023,0.4163523148587445,0.32938516637350257,-0.09699461086226199,1
18277,0.7950907150480258,-0.6211060858686698,-0.13875404530744337,0.7650895856662934,-1
18278,-0.7897545357524013,0.8813357510370461,0.09782901833872708,-0.509238521836506,1
18279,-0.07043756670224129,0.1229620505754936,-0.24703344120819848,0.0014557670772676497,1
18280,0.048025613660619,-0.0005014476116607039,-0.026564185544768068,-0.13435050391937287,-1
18281,-0.26680896478121663,0.31555267036745666,0.37702265372168287,0.25123180291153413,1
18282,-0.6008537886872999,0.5487494590272315,0.2880933117583603,-0.37819148936170216,1
18283,0.19957310565634992,-0.32321077952180266,0.19228694714131608,-0.04291713325867866,-1
18284,0.08217716115261475,-0.044998320529289246,-0.19774811218985977,0.14616461366181394,1
18285,0.47065101387406627,-0.4087269252886087,-0.07281553398058252,0.40053191489361695,-1
18286,0.7673425827107789,-0.6810764271765535,-0.296655879180151,0.686198208286674,-1
18287,0.1408751334044824,0.015452613288126187,-0.09176105717367854,0.21366181410974236,1
18288,0.10138740661686248,-0.12145595509117153,-0.45091693635382957,-0.22466405375139983,-1
18289,-0.1739594450373533,0.09104124648615766,-0.27798004314994607,-0.42611982082866723,-1
18290,0.42796157950907143,-0.3862834080779653,-0.12520226537216828,0.35697088465845445,-1
18291,-0.7235859124866596,0.7644815028073558,0.6837243797195254,-0.46606942889137726,1
18292,0.7812166488794023,-0.6700739423607495,-0.04429611650485437,0.9126539753639417,1
18293,0.06830309498399167,-0.046838018629525816,-0.6749595469255664,-0.16259798432250833,-1
18294,0.5506937033084313,-0.5013068004722632,-0.040655339805825245,0.6129899216125421,-1
18295,0.1205976520811099,-0.2388445188719364,0.21291801510248112,-0.01833706606942895,-1
18296,0.3660618996798292,-0.31530282288629596,0.007348975188781014,0.3917973124300111,-1
18297,-0.17716115261472787,0.04790239596237153,0.20988403451995685,-0.30884658454647235,-1
18298,-0.16328708644610462,0.019219604648270966,0.04928532901833873,-0.32611982082866725,-1
18299,-0.6606189967982925,0.5926505342842614,0.052049622437971954,-0.6040033594624858,1
18300,-0.036286019210245525,0.05125386123933377,0.5339805825242718,0.19501679731242996,1
18301,-0.7118463180362862,0.6228319967409408,0.07011866235167206,-0.6023796192609182,1
18302,0.014941302027748193,0.015638477539799592,0.08050161812297735,0.035778275475923896,-1
18303,0.7918890074706508,-0.8065216901357818,-0.07773732470334412,0.47536394176931684,-1
18304,0.151547491995731,-0.009037321376555885,-0.07726537216828479,0.36830907054871215,1
18305,-0.06403415154749204,-0.013306174092746306,0.14617044228694714,-0.07346024636058232,-1
18306,-0.010672358591248666,0.03488919747814427,-0.26375404530744334,-0.06483762597984319,-1
18307,0.6520811099252936,-0.5639960224140329,-0.2421116504854369,0.3902855543113102,-1
